imageNumber	distance	id
10486	471.1061451520241	0
10487	472.0	0
10488	471.0679356525978	0
10488	485.3699619877604	4
10489	470.01702096839006	0
10489	486.3681733008442	4
10490	469.51570793744486	0
10490	484.38104834933415	4
10491	469.6221885728995	0
10491	486.0010288054954	4
10492	469.00426437293726	0
10492	485.62228120217054	4
10493	469.38470362805816	0
10493	485.4163161658248	4
10494	468.0683710741413	0
10494	486.0	4
10495	472.0	0
10495	485.96810594935135	4
10496	471.128432595614	0
10496	484.24890294145223	4
10497	471.0	0
10497	485.9835388158739	4
10498	470.2393007820593	0
10498	483.39218032566475	4
10499	472.0190674114765	0
10499	489.0	4
10500	471.00106156992894	0
10500	484.60396201434423	4
10501	468.7216658103186	0
10501	485.47090541040666	4
10502	467.05245958029167	0
10502	482.0	4
10503	468.7216658103186	0
10503	483.0	4
10504	470.0680801756273	0
10504	483.5297302131483	4
10505	475.0	0
10505	482.6561923357039	4
10506	474.23728238087733	0
10506	482.9544491978514	4
10507	467.3093194020423	0
10507	481.0	4
10508	482.84262446474213	4
10509	471.0042462653601	0
10509	483.70652259402084	4
10510	470.5581791872287	0
10510	482.4147593098702	4
10511	471.2387929701883	0
10511	482.0290447680513	4
10512	472.0	0
10512	485.6346363265289	4
10513	473.0	0
10513	485.6747883100378	4
10514	469.0	0
10514	484.0	4
10515	472.8297790960294	0
10515	482.84262446474213	4
10516	459.5737155234185	0
10516	483.0	4
10517	457.21985958617324	0
10517	486.0	4
10518	459.02723230762683	0
10518	482.5453346577915	4
10519	460.0391287705862	0
10519	483.18216026670524	4
10520	454.4370143375207	0
10520	483.1076484594298	4
10521	457.0	0
10521	481.9232304008596	4
10522	456.00000000000006	0
10522	484.73188465377433	4
10523	460.35203920478074	0
10523	482.5111397677778	4
10524	463.3119899160824	0
10524	482.1089088577393	4
10525	462.4499972970051	0
10525	483.54213880488226	4
10526	460.0	0
10526	484.0	4
10527	461.0	0
10527	480.83261120685233	4
10528	463.62161295608297	0
10528	481.361610434401	4
10529	458.51172285995045	0
10529	479.8260101328397	4
10530	483.9969008165238	4
10531	463.51914739307153	0
10531	482.370189792031	4
10532	456.40004382120736	0
10532	481.7073800555686	4
10533	463.83294406499414	0
10533	482.4033581972663	4
10534	482.34842178657533	4
10535	469.00000000000006	0
10535	484.16216291651705	4
10536	466.56725131539184	0
10536	484.0041322137653	4
10537	481.7509730140667	4
10538	484.69062297510976	4
10539	481.71775968921884	4
10540	466.0	0
10540	483.8233148578105	4
10541	467.68044645890427	0
10541	484.0041322137653	4
10542	463.0010799123475	0
10542	481.56515654685813	4
10543	463.303356344415	0
10543	479.75514588172996	4
10544	467.0	0
10544	481.46547124378503	4
10545	466.7815334822062	0
10545	483.00414076900006	4
10546	467.93375599544004	0
10546	480.6922092150028	4
10547	480.5132672465975	4
10548	480.8201326899696	4
10549	480.417526741063	4
10550	482.1337988567074	4
10551	462.0270554848493	0
10551	481.04157824454217	4
10552	466.00965655230794	0
10552	481.39900290715184	4
10553	478.2394797588338	0
10553	478.28234339143233	4
10554	480.0	0
10554	481.5246618814035	4
10555	478.40150501435505	0
10555	478.43285840335005	4
10556	469.51570793744486	0
10556	481.8225814550414	4
10557	469.8606176303777	0
10557	478.78700901340255	4
10558	479.11793955142196	0
10558	481.14239056645175	4
10559	480.703650911869	4
10560	481.11641002983885	4
10561	479.7019908234695	4
10562	479.5633430528234	4
10563	480.93450697574195	4
10564	478.40777585653854	4
10565	478.40777585653854	4
10566	478.99582461645736	4
